date,ticker,headline,sent_score,next_day_return
2015-02-25,HUM,Health Insurers Flock to 52-Week Highs on CMS Proposal - Analyst Blog,-0.8195376992225647,-0.012214923317218962
2018-08-03,GLTR,"Commodities Recap For The Week Of Aug. 3, 2018",0.8471572995185852,-0.006235236449837256
2018-02-08,MAB,"Francisco García Paramés Buys Israel Chemicals, Petrofac, Tecnicas Reunidas SA, Sells Aryzta ...",0.8005141615867615,3.919140419528233e-05
2015-05-04,DBE,Rebound Revisited: 'New Normal' Undercuts Expectations,-0.28220802545547485,0.011092566142032911
2018-10-18,EWW,A View From Mexico On A New North American Trade Pact,0.5418318510055542,0.0023147804256653526
2013-08-22,TX,AK Steel in Environmental Deal - Analyst Blog,0.8527991771697998,0.03493118589818511
2015-02-10,HIG,Top 10 Net Payout Yield Stocks For February 2015,0.894901692867279,-0.0009851402479000848
2015-05-22,ATNM,"Next Week In Biotech: Salix/Valeant PDUFA, ASCO, Brain Tumor Summit",0.8489659428596497,0.2941176574114863
2013-09-12,TRIP,"Stocks Off To Shaky Start; TripAdvisor, NetEase Top IBD 50",-0.2790296971797943,-0.02241914732054373
2016-06-22,XPO,FedEx Results Signal More Scrutiny Required For LTL Market,0.46957963705062866,0.054154403811742746
2015-04-06,FLO,McCormick (MKC) Adds New Flavor Products to its Portfolio - Analyst Blog,-0.047848016023635864,-0.014181500845644734
2016-11-14,IVZ,Another big session for financials,0.36785948276519775,0.010635349047381615
2019-12-03,FXA,U.S. Brandishes Tariff Weapon And Weakens Animal Spirits,0.030682429671287537,0.001607398832141449
2019-02-19,OMI,Notable earnings before Wednesday's open,-0.7724141478538513,-0.17506285106321684
2018-06-26,WSM,Dividend Sensei's Portfolio Update 40: How Dividend Stocks Could Save You A Fortune During The Next Market Crash,0.8365315198898315,-0.01256464703806115
2019-04-12,BZQ,Weekly ETF Gainers / Losers (04/12/19),0.7706087827682495,-0.013814176437937808
2019-03-27,MFM,Muni Bond Math: A Tax Time Refresher,0.8025007247924805,0.0028940524286924507
2018-11-14,MARK,"Remark Media (MARK) Reports Q3 Loss, Misses Revenue Estimates",0.019844282418489456,-0.40243899886059176
2019-05-16,PBYI,Puma's Nerlynx edges out Novartis' Tykerb in late-stage breast cancer study,-0.5720311999320984,-0.01718003688369496
2017-06-21,VEEV,Futures: These 2 Big Breakouts Highlight New Market Leadership,0.2377023994922638,0.010256400224333495
2020-02-18,DQ,"Israel Chemicals (ICL) Q4 Earnings In Line, Revenues Down Y/Y",-0.010554660111665726,0.055178057661654734
2018-10-17,GBNK,"Guaranty Bancorp beats by $0.03, misses on revenue",-0.628886342048645,-0.0355896582802272
2019-09-04,TSN,Building A Bulletproof Portfolio Around Micron,0.7417429089546204,-0.009295905914718738
2013-02-19,EPAM,"EPAM Systems Inc (EPAM) CEO, President, Chairman, 10% Owner Arkadiy Dobkin sells 5,937 Shares",0.9271535277366638,-0.006685830631635747
2018-08-17,DHI,Housing Starts and Building Permits Rebound in July: 5 Picks,-0.2548242509365082,0.009238660334680793
2015-07-31,MT,ArcelorMittal misses on revenue,0.05303943157196045,-0.008869302290606451
2018-06-25,AMT,Honeywell International: Buy For Good Total Return And Steady Dividend Increases,-0.8568363785743713,0.007175327447308977
2019-06-26,MSCI,Should You Invest in the Invesco S&P 500 Equal Weight Financials ETF (RYF)?,0.8332797288894653,0.011143637200778045
2013-04-17,CCJ,Rio Witnesses Enhanced Y/Y Volume - Analyst Blog,-0.2125365138053894,0.0050933271471043096
2018-06-06,LUV,Airline sector follows Delta lower,0.9043831825256348,-0.00216773488279165
2019-11-20,BAK,Former Braskem CEO arrested on U.S. corruption charges,0.1637529581785202,-0.02022480673335747
2014-03-10,FMC,Auto batteries lift FMC spinoff,0.5109010338783264,-0.023586094434336236
2020-02-24,AG,Global Distribution Solid State Transformer Market is expected to grow USD ——9. ...,-0.8913130760192871,-0.047910356738968374
2018-07-17,FCA,China Slowdown Reflects Structural Change,0.3530326783657074,-0.009852453736972744
2018-02-07,TECS,Tech And Taxes - Feria Investor's Hector Andres Pacheco's Idea Of The Month,0.8253173828125,0.1230770356290829
2014-06-20,LOPE,For-Profit Colleges In White House Crosshairs,0.8267163038253784,-0.006930901180746796
2015-07-22,ALLY,54 House Dems Buck Obama Admin On Auto Loan Bias Suits,0.8201346397399902,-0.012791977540647537
2016-09-01,EGP,Eastgroup Properties declares $0.62 dividend,0.8937139511108398,0.013985355856946713
2020-03-25,INO,Novavax Rallies as Influenza Vaccine Meets All Goals in Study,-0.8863891959190369,0.07035927060859648
2012-04-02,ESRX,Management Churn at CVS Caremark - Analyst Blog,0.7790033221244812,0.03909906610712266
2018-07-18,LPX,"Zacks.com featured highlights include: Integer Holdings, Louisiana-Pacific, Knight-Swift, Herc and Eaton",0.8943620920181274,0.010207727337388395
2019-12-18,DKS,Ross Stores Gains 38% YTD: Will Momentum Continue in 2020?,-0.6818237900733948,-0.0021088379428095827
2016-01-15,FCG,Weekly ETF Gainers / Losers,0.6168135404586792,-0.08620686710695558
